event_id,timestamp,user_id,table_accessed,query_type,rows_returned,after_hours_access,sensitive_data_access,failed_login_attempt,total_queries_session,data_exfiltration_pattern
360,2026-03-29 23:14:00,user_28,salary,UPDATE,165,1,1,0,11,0
330,2026-03-20 13:58:00,user_29,transactions,SELECT,133,0,1,0,14,0
83,2026-03-21 15:17:00,user_29,customers,SELECT,126,0,0,0,13,0
179,2026-03-22 22:23:00,user_29,customers,SELECT,143,1,0,0,9,0
358,2026-03-22 22:36:00,user_29,customers,SELECT,97,1,0,0,16,0
42,2026-03-23 19:57:00,user_29,orders,SELECT,63,0,0,0,2,0
450,2026-03-24 03:47:00,user_29,customers,SELECT,198,1,0,0,16,0
234,2026-03-26 03:06:00,user_29,customers,SELECT,71,1,0,0,8,0
444,2026-03-26 07:51:00,user_29,orders,SELECT,108,1,0,0,10,0
67,2026-03-26 18:40:00,user_29,inventory,SELECT,131,0,0,0,11,0
267,2026-03-27 18:16:00,user_29,orders,SELECT,137,0,0,0,7,0
198,2026-03-28 16:26:00,user_29,orders,SELECT,128,0,0,0,6,0
354,2026-03-28 22:24:00,user_29,customers,SELECT,163,1,0,0,13,0
230,2026-03-29 01:51:00,user_29,customers,SELECT,139,1,0,0,7,1
182,2026-03-20 12:57:00,user_30,customers,SELECT,37,0,0,0,12,0
475,2026-03-20 20:58:00,user_30,customers,SELECT,144,1,0,0,12,0
379,2026-03-22 21:33:00,user_30,customers,SELECT,95,1,0,0,8,0
337,2026-03-23 22:54:00,user_30,customers,SELECT,147,1,0,0,8,0
332,2026-03-24 05:27:00,user_30,customers,SELECT,139,1,0,0,13,0
58,2026-03-24 11:48:00,user_30,hr_data,UPDATE,93,0,0,0,16,1
103,2026-03-25 06:28:00,user_30,hr_data,SELECT,136,1,0,0,10,0
290,2026-03-26 00:43:00,user_30,inventory,SELECT,138,1,0,0,2,0
68,2026-03-26 01:48:00,user_30,inventory,DELETE,137,1,0,0,8,0
269,2026-03-26 13:24:00,user_30,salary,SELECT,63,0,1,0,11,0
261,2026-03-27 23:25:00,user_30,customers,SELECT,192,1,0,0,8,0
350,2026-03-27 23:59:00,user_30,inventory,SELECT,77,1,0,0,9,0
218,2026-03-28 06:34:00,user_30,finance,SELECT,89,1,1,0,4,0
343,2026-03-28 14:20:00,user_30,hr_data,UPDATE,150,0,0,0,15,0
388,2026-03-29 02:06:00,user_30,hr_data,SELECT,122,1,0,0,5,0
247,2026-03-30 01:17:00,user_30,orders,SELECT,104,1,0,0,10,0
32,2026-03-20 18:01:00,user_31,salary,SELECT,65,0,1,0,8,0
101,2026-03-21 23:23:00,user_31,transactions,SELECT,103,1,1,0,12,0
486,2026-03-23 09:54:00,user_31,customers,SELECT,160,0,0,0,2,0
248,2026-03-24 08:47:00,user_31,orders,SELECT,132,0,0,0,4,0
205,2026-03-24 11:29:00,user_31,customers,SELECT,87,0,0,1,7,0
180,2026-03-24 21:13:00,user_31,orders,SELECT,109,1,0,0,5,0
187,2026-03-25 06:01:00,user_31,finance,SELECT,102,1,1,0,14,0
52,2026-03-25 23:25:00,user_31,salary,SELECT,127,1,1,0,9,1
71,2026-03-26 12:58:00,user_31,customers,UPDATE,143,0,0,0,10,0
288,2026-03-27 00:20:00,user_31,salary,SELECT,162,1,1,0,6,0
151,2026-03-27 09:00:00,user_31,orders,SELECT,138,0,0,0,4,1
500,2026-03-28 10:38:00,user_31,orders,UPDATE,121,0,0,0,5,0
491,2026-03-28 20:30:00,user_31,finance,SELECT,178,1,1,0,8,0
403,2026-03-20 23:17:00,user_32,hr_data,SELECT,128,1,0,0,8,0
192,2026-03-21 02:30:00,user_32,salary,SELECT,113,1,1,0,16,0
416,2026-03-21 03:44:00,user_32,orders,SELECT,214,1,0,0,9,0
367,2026-03-21 10:39:00,user_32,customers,SELECT,105,0,0,0,16,0
456,2026-03-23 21:23:00,user_32,hr_data,SELECT,98,1,0,0,14,0
54,2026-03-24 05:59:00,user_32,orders,SELECT,106,1,0,0,9,0
289,2026-03-24 13:47:00,user_32,inventory,SELECT,90,0,0,0,12,0
177,2026-03-26 01:34:00,user_32,finance,SELECT,95,1,1,1,8,0
77,2026-03-28 00:59:00,user_32,customers,SELECT,170,1,0,0,4,0
70,2026-03-28 17:21:00,user_32,customers,SELECT,92,0,0,0,3,1
311,2026-03-28 19:35:00,user_32,inventory,INSERT,119,0,0,0,5,0
412,2026-03-29 01:34:00,user_32,finance,UPDATE,55,1,1,0,10,0
94,2026-03-30 06:08:00,user_32,customers,SELECT,173,1,0,0,3,0
478,2026-03-20 20:08:00,user_33,customers,INSERT,93,1,0,0,13,0
331,2026-03-21 06:05:00,user_33,orders,SELECT,168,1,0,0,3,0
55,2026-03-21 19:26:00,user_33,finance,SELECT,208,0,1,0,12,0
485,2026-03-23 12:58:00,user_33,inventory,DELETE,106,0,0,0,4,0
200,2026-03-24 20:12:00,user_33,orders,UPDATE,162,1,0,0,6,0
14,2026-03-25 07:36:00,user_33,finance,SELECT,159,1,1,0,18,0
398,2026-03-28 04:47:00,user_33,finance,SELECT,67,1,1,0,12,0
116,2026-03-29 00:13:00,user_33,customers,SELECT,149,1,0,0,9,0
82,2026-03-21 03:30:00,user_34,finance,SELECT,43,1,1,0,12,0
39,2026-03-21 17:38:00,user_34,finance,UPDATE,170,0,1,0,11,1
427,2026-03-21 18:46:00,user_34,transactions,SELECT,159,0,1,0,16,0
78,2026-03-22 06:18:00,user_34,salary,DELETE,69,1,1,0,5,0
473,2026-03-23 02:59:00,user_34,customers,SELECT,114,1,0,0,14,0
431,2026-03-25 00:57:00,user_34,inventory,SELECT,92,1,0,0,5,0
394,2026-03-25 19:13:00,user_34,hr_data,SELECT,141,0,0,1,7,0
366,2026-03-26 04:45:00,user_34,orders,SELECT,83,1,0,0,9,0
321,2026-03-27 18:54:00,user_34,salary,SELECT,144,0,1,0,8,0
173,2026-03-28 11:11:00,user_34,salary,SELECT,198,0,1,0,5,1
326,2026-03-28 12:53:00,user_34,salary,DELETE,107,0,1,0,10,0
382,2026-03-28 19:59:00,user_34,customers,SELECT,58,0,0,0,12,0
127,2026-03-29 09:23:00,user_34,inventory,SELECT,106,0,0,0,10,0
128,2026-03-21 18:01:00,user_35,hr_data,SELECT,122,0,0,0,14,0
112,2026-03-23 08:53:00,user_35,hr_data,INSERT,181,0,0,0,7,0
135,2026-03-23 09:49:00,user_35,orders,SELECT,144,0,0,0,17,0
245,2026-03-23 21:41:00,user_35,customers,SELECT,230,1,0,0,9,0
496,2026-03-24 00:05:00,user_35,inventory,UPDATE,60,1,0,0,10,0
494,2026-03-24 12:00:00,user_35,salary,SELECT,122,0,1,0,12,0
146,2026-03-24 12:42:00,user_35,customers,UPDATE,125,0,0,0,12,0
441,2026-03-24 14:38:00,user_35,orders,SELECT,163,0,0,0,12,0
25,2026-03-25 10:22:00,user_35,orders,SELECT,166,0,0,0,4,0
435,2026-03-25 14:27:00,user_35,inventory,INSERT,177,0,0,0,7,0
373,2026-03-25 14:35:00,user_35,salary,UPDATE,100,0,1,0,10,0
3,2026-03-26 18:33:00,user_35,orders,UPDATE,22,0,0,0,8,0
334,2026-03-27 03:25:00,user_35,finance,SELECT,112,1,1,0,10,0
275,2026-03-27 12:05:00,user_35,inventory,SELECT,124,0,0,0,8,0
280,2026-03-29 16:41:00,user_35,orders,SELECT,141,0,0,0,15,0
157,2026-03-21 10:01:00,user_36,hr_data,DELETE,115,0,0,0,2,0
44,2026-03-21 22:30:00,user_36,orders,SELECT,120,1,0,0,9,0
463,2026-03-22 14:00:00,user_36,customers,SELECT,47,0,0,0,7,0
254,2026-03-23 03:35:00,user_36,salary,SELECT,57,1,1,0,2,0
464,2026-03-23 11:13:00,user_36,salary,SELECT,158,0,1,0,1,0
335,2026-03-24 01:48:00,user_36,transactions,SELECT,118,1,1,0,9,0
406,2026-03-24 12:25:00,user_36,transactions,INSERT,143,0,1,0,12,0
489,2026-03-24 13:16:00,user_36,transactions,SELECT,41,0,1,0,18,0
113,2026-03-24 13:25:00,user_36,orders,SELECT,119,0,0,0,13,0
364,2026-03-26 10:52:00,user_36,transactions,SELECT,124,0,1,0,14,1
471,2026-03-26 13:20:00,user_36,transactions,SELECT,113,0,1,0,21,1
411,2026-03-26 21:05:00,user_36,customers,DELETE,105,1,0,0,15,0
184,2026-03-28 06:45:00,user_36,finance,SELECT,123,1,1,0,13,1
361,2026-03-21 02:32:00,user_37,customers,SELECT,130,1,0,0,4,0
442,2026-03-21 05:47:00,user_37,inventory,UPDATE,76,1,0,0,10,0
328,2026-03-22 05:44:00,user_37,finance,SELECT,112,1,1,0,12,0
336,2026-03-23 15:52:00,user_37,customers,SELECT,192,0,0,0,16,0
446,2026-03-25 17:09:00,user_37,orders,SELECT,113,0,0,0,3,0
380,2026-03-26 15:38:00,user_37,finance,SELECT,202,0,1,0,9,0
163,2026-03-27 01:09:00,user_37,finance,INSERT,173,1,1,0,10,0
145,2026-03-28 13:09:00,user_37,transactions,SELECT,76,0,1,0,12,1
387,2026-03-30 02:05:00,user_37,orders,SELECT,74,1,0,0,7,0
384,2026-03-21 13:08:00,user_38,customers,SELECT,114,0,0,0,11,0
57,2026-03-21 18:24:00,user_38,finance,SELECT,143,0,1,0,12,0
408,2026-03-22 09:40:00,user_38,hr_data,SELECT,162,0,0,0,10,0
480,2026-03-22 21:37:00,user_38,finance,SELECT,120,1,1,0,17,0
65,2026-03-24 19:03:00,user_38,orders,SELECT,132,0,0,0,8,0
303,2026-03-27 00:13:00,user_38,finance,SELECT,135,1,1,0,13,0
158,2026-03-27 05:54:00,user_38,salary,SELECT,163,1,1,1,9,0
185,2026-03-28 06:49:00,user_38,orders,SELECT,181,1,0,0,6,0
297,2026-03-28 09:46:00,user_38,finance,SELECT,163,0,1,0,14,0
368,2026-03-23 07:23:00,user_39,customers,SELECT,77,1,0,0,10,0
50,2026-03-23 23:34:00,user_39,customers,SELECT,175,1,0,0,8,0
64,2026-03-24 00:59:00,user_39,customers,SELECT,110,1,0,0,10,0
259,2026-03-24 06:54:00,user_39,orders,SELECT,75,1,0,0,11,0
56,2026-03-27 07:20:00,user_39,hr_data,SELECT,116,1,0,1,6,0
498,2026-03-27 11:01:00,user_39,customers,INSERT,90,0,0,0,9,0
369,2026-03-27 13:24:00,user_39,orders,SELECT,141,0,0,0,9,0
12,2026-03-27 15:25:00,user_39,inventory,UPDATE,104,0,0,0,12,1
159,2026-03-27 22:16:00,user_39,finance,SELECT,162,1,1,0,11,0
73,2026-03-29 04:26:00,user_39,hr_data,SELECT,115,1,0,0,7,0
487,2026-03-29 10:09:00,user_39,inventory,SELECT,119,0,0,0,13,0
378,2026-03-29 16:21:00,user_39,salary,INSERT,104,0,1,0,14,0
15,2026-03-29 20:36:00,user_39,inventory,SELECT,189,1,0,0,6,0
355,2026-03-20 11:06:00,user_40,transactions,SELECT,138,0,1,0,10,0
461,2026-03-21 02:43:00,user_40,hr_data,SELECT,156,1,0,0,11,0
323,2026-03-22 18:09:00,user_40,inventory,SELECT,67,0,0,0,19,0
221,2026-03-23 00:21:00,user_40,finance,SELECT,213,1,1,0,11,0
312,2026-03-23 01:57:00,user_40,customers,SELECT,126,1,0,0,9,0
215,2026-03-23 11:28:00,user_40,finance,SELECT,165,0,1,0,7,0
495,2026-03-23 17:18:00,user_40,transactions,UPDATE,127,0,1,0,12,0
317,2026-03-23 20:40:00,user_40,customers,SELECT,147,1,0,0,11,0
239,2026-03-25 06:54:00,user_40,hr_data,INSERT,103,1,0,0,5,1
213,2026-03-26 09:49:00,user_40,customers,SELECT,117,0,0,0,9,0
81,2026-03-26 13:48:00,user_40,inventory,UPDATE,77,0,0,0,12,0
272,2026-03-29 21:53:00,user_40,finance,SELECT,106,1,1,0,14,0
345,2026-03-29 21:59:00,user_40,inventory,SELECT,173,1,0,0,13,0
212,2026-03-29 23:33:00,user_40,orders,SELECT,98,1,0,0,9,0
